orientation,distance_ang,total_au,qm_iso_au,mbx_iso_kcal,interaction_kcal
qm_donor,2.7,-76.38543966848668,-76.35857619485859,0.39139698364,-17.248481191515275
qm_donor,2.9,-76.37808493776836,-76.35857619485859,0.39139698364,-12.633317986587162
qm_donor,3.1,-76.37349838581073,-76.35857619485859,0.39139698364,-9.755213179891943
qm_donor,3.3,-76.37043006492408,-76.35857619485859,0.39139698364,-7.829812754050318
qm_donor,3.6,-76.3674095357781,-76.35857619485859,0.39139698364,-5.934402098260974
qm_acceptor,2.7,-76.33126088571183,-76.36056717347452,1.6778567105,16.712116510209807
qm_acceptor,2.9,-76.33655312544477,-76.36056717347452,1.6778567105,13.391185938777888
qm_acceptor,3.1,-76.34030834442346,-76.36056717347452,1.6778567105,11.0347504524643
qm_acceptor,3.3,-76.34309424548799,-76.36056717347452,1.6778567105,9.286571140670974
qm_acceptor,3.6,-76.34612983693737,-76.36056717347452,1.6778567105,7.381708746802989
