entry,quantity,quick,pyscf,diff
01,e_hf,-110.910898797,-110.91089879075146,-6.2485412399837514e-09
01,e_mp2_os,-0.088949181369,-0.08894917622085671,-5.148143286670681e-09
01,e_mp2_ss,-0.006232730423,-0.00623272972235387,-7.006461305233969e-10
01,e_mp2_corr,-0.095181911793,-0.09518190594321058,-5.849789430634189e-09
01,e_x_hf,-15.515584828794,-15.515584787646086,-4.114791352094471e-08
01,pc,-24.872186253052,-24.872138540911873,-4.77121401267766e-05
01,w_inf,-48.946707355421,-48.94672939867222,2.2043251220793536e-05
01,w_half,118.069549013992,118.0695447433355,4.270656503990722e-06
01,w_three_quarter,-65.526797027607,-65.52679705576493,2.8157927545180428e-08
01,e_spl2_corr,-0.087109797277,-0.08710968829331556,-1.0898368443812423e-07
01,e_spl2_total,-110.998008594225,-110.99800847904477,-1.1518022802192718e-07
01,e_os_spl2_corr,-0.099972737077,-0.09997146209452801,-1.2749824719882064e-06
01,e_os_spl2_total,-111.010871534025,-111.01087025284599,-1.2811790099931386e-06
01,e_mpac25_corr,-0.281801721346,-0.2818014718751982,-2.494708017941605e-07
01,e_mpac25_total,-111.192700518294,-111.19270026262666,-2.556673450726521e-07
01,e_os_mpac25_corr,-0.325723235051,-0.3257229830676849,-2.5198331510267735e-07
01,e_os_mpac25_total,-111.236622031999,-111.23662177381914,-2.5817986681886396e-07
01,e_hfac24_corr,-0.11318184634,-0.1131818419974245,-4.34257550752104e-09
01,e_hfac24_total,-111.024080643288,-111.02408063274889,-1.053911091730697e-08
02,e_hf,-149.93537605,-149.93537600803143,-4.196857616989291e-08
02,e_mp2_os,-0.067433752594,-0.06743374902710854,-3.566891462747357e-09
02,e_mp2_ss,-0.004713290012,-0.004713289507624708,-5.043752923997169e-10
02,e_mp2_corr,-0.072147042605,-0.07214703853473324,-4.070266762523644e-09
02,e_x_hf,-18.211413745602,-18.21141313786254,-6.077394623105192e-07
02,pc,-29.45985772356,-29.459818167828125,-3.9555731873974764e-05
02,w_inf,-57.305092045211,-57.30512448417943,3.243896843230232e-05
02,w_half,148.027153334295,148.02704727850494,0.00010605579007005872
02,w_three_quarter,-79.677091780935,-79.67708908801484,-2.6929201624170673e-06
02,e_spl2_corr,-0.067673523266,-0.06767345023606808,-7.302993192126461e-08
02,e_spl2_total,-150.003049573195,-150.0030494582675,-1.1492750218167203e-07
02,e_os_spl2_corr,-0.08151619879,-0.08151518316453732,-1.0156254626747518e-06
02,e_os_spl2_total,-150.016892248719,-150.01689119119595,-1.0575230362519505e-06
02,e_mpac25_corr,-0.301054588401,-0.3010543793241851,-2.090768149165534e-07
02,e_mpac25_total,-150.23643063833,-150.2364303873556,-2.5097440925492265e-07
02,e_os_mpac25_corr,-0.33441893236,-0.33441872163701447,-2.10722985505285e-07
02,e_os_mpac25_total,-150.269794982289,-150.26979472966843,-2.526205662434222e-07
02,e_hfac24_corr,-0.086354444376,-0.08635444219860529,-2.1773947089798185e-09
02,e_hfac24_total,-150.021730494305,-150.02173045023002,-4.4074965899199015e-08
03,e_hf,-372.453296814,-372.4532966572877,-1.5671230357838795e-07
03,e_mp2_os,-0.249128034081,-0.24912799683861275,-3.724238725744122e-08
03,e_mp2_ss,-0.06689012566,-0.06689010695012021,-1.8709879784362116e-08
03,e_mp2_corr,-0.31601815974,-0.31601810378873296,-5.595126706392506e-08
03,e_x_hf,-45.119676468109,-45.11967553685325,-9.312557480711803e-07
03,pc,-73.411997707189,-73.41228886955994,0.00029116237094228836
03,w_inf,-142.349199262299,-142.34947110287683,0.000271840577823923
03,w_half,371.100325890852,371.0995781535772,0.000747737274764404
03,w_three_quarter,-200.564016896054,-200.56401139981827,-5.496235729651744e-06
